
C:\Users\\Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET K=32 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,15.0072962,406468.9547474914,0.2340015,427347.6879421713,1.6848108,5935.38455475238,10000.0,80.63,59.57329434782478,60.1440329218107,6100000.0,0.0
6200000.0,15.3036981,405130.83566383214,0.2964019,337379.7536385563,1.9968128,5007.98071807232,10000.0,78.49000000000001,54.273600753050665,55.94018844735764,6200000.0,0.0
6300000.0,15.5532997,405058.7413293399,0.2496016,400638.4574457856,1.9032122,5254.274851748008,10000.0,79.64,57.10473838841491,58.21875641288733,6300000.0,0.0
6400000.0,15.9277021,401815.6517379868,0.3744024,267092.30496385705,1.9656126,5087.47247550204,10000.0,79.45,56.99704708871474,57.69864141622067,6400000.0,0.0
6500000.0,16.1305034,402963.2454000165,0.2028013,493093.4860871208,2.0436131,4893.29413674242,10000.0,78.75,55.602515442385304,56.641501734339926,6500000.0,0.0
6600000.0,16.426905299999998,401779.8775524688,0.2964019,337379.7536385563,1.9656126,5087.47247550204,10000.0,78.66,54.9791461041898,56.64364079642421,6600000.0,0.0
6700000.0,16.551706099999997,404792.1078057326,0.1248008,801276.9148915712,1.5288098,6541.036039931193,10000.0,79.03,55.6825833186454,56.58385093167701,6700000.0,0.0
6800000.0,16.723307199999997,406618.1359151258,0.1716011,582746.84719387,1.7004109,5880.931485442724,10000.0,79.57,56.77597429662048,58.59343331982163,6800000.0,0.0
6900000.0,17.019709099999996,405412.33457392064,0.2964019,337379.7536385563,1.4820095,6747.595072771126,10000.0,79.13,56.23644315308983,56.611226611226606,6900000.0,0.0
7000000.0,17.300510899999995,404612.32852955814,0.2808018,356123.0732851428,1.8876121,5297.698610853364,10000.0,79.80000000000001,58.02423655645135,59.05128724913846,7000000.0,0.0
7100000.0,17.581312699999994,403837.87724792596,0.2808018,356123.0732851428,1.9656126,5087.47247550204,10000.0,79.93,57.75402816499159,58.91504605936541,7100000.0,0.0
7200000.0,17.752913799999995,405567.225815066,0.1716011,582746.84719387,1.8564119,5386.735562296278,10000.0,79.36999999999999,56.631904640138146,58.76474115530682,7200000.0,0.0
7300000.0,18.049315699999994,404447.46611640253,0.2964019,337379.7536385563,1.7316111,5774.968755975287,10000.0,79.75999999999999,57.42523111221073,59.44700460829493,7300000.0,0.0
7400000.0,18.142916299999992,407872.6858261482,0.0936006,1068369.2198554282,1.9500125,5128.172255306056,10000.0,79.55,57.077311213631155,58.24826459779502,7400000.0,0.0
7500000.0,18.42371809999999,407083.9533742108,0.2808018,356123.0732851428,1.5288098,6541.036039931193,10000.0,79.42,56.41210545542531,57.80192741439411,7500000.0,0.0
7600000.0,18.610919299999992,408362.41764800966,0.1872012,534184.6099277141,1.5288098,6541.036039931193,10000.0,79.05,55.96360050010215,56.99917898193759,7600000.0,0.0
7700000.0,18.954121499999992,406244.098414163,0.3432022,291373.423596935,1.9032122,5254.274851748008,10000.0,80.02,58.12435331677758,58.7360594795539,7700000.0,0.0
7800000.0,19.07892229999999,408828.1233788558,0.1248008,801276.9148915712,1.7940115,5574.100277506582,10000.0,80.69,59.583062980095015,59.84612185485547,7800000.0,0.0
7900000.0,19.297323699999993,409383.193380334,0.2184014,457872.5227951836,1.9500125,5128.172255306056,10000.0,80.10000000000001,58.344078746855935,59.4869706840391,7900000.0,0.0
8000000.0,19.500124999999993,410253.7804244846,0.2028013,493093.4860871208,1.9656126,5087.47247550204,10000.0,79.75999999999999,57.633971158363,58.36247685661385,8000000.0,0.0
8100000.0,19.702926299999994,411106.4456450818,0.2028013,493093.4860871208,1.5444099,6474.964968820777,10000.0,79.56,56.84722990461633,58.42148087876322,8100000.0,0.0
8200000.0,19.858927299999994,412912.53430390486,0.156001,641021.531913257,1.7628113,5672.756919586344,10000.0,78.82000000000001,55.48387202542203,56.50030807147258,8200000.0,0.0
8300000.0,20.186529399999994,411165.2793570351,0.3276021,305248.34853012237,1.9032122,5254.274851748008,10000.0,79.03999999999999,56.40911608501953,58.21371610845294,8300000.0,0.0
8400000.0,20.404930799999995,411665.2039809908,0.2184014,457872.5227951836,1.4820095,6747.595072771126,10000.0,79.29,56.52968978108932,57.46559868556172,8400000.0,0.0
8500000.0,20.716932799999995,410292.39617941907,0.312002,320510.7659566285,1.4352092,6967.625346883227,10000.0,79.64,57.014780370651664,57.65391014975042,8500000.0,0.0
8600000.0,20.950934299999997,410482.88715219736,0.2340015,427347.6879421713,1.9968128,5007.98071807232,10000.0,78.97999999999999,55.52778239942804,56.89973344269017,8600000.0,0.0
8700000.0,21.262936299999996,409162.67994463217,0.312002,320510.7659566285,1.5444099,6474.964968820777,10000.0,80.17,58.34011908297336,59.53061224489795,8700000.0,0.0
8800000.0,21.465737599999997,409955.6308747574,0.2028013,493093.4860871208,1.4196091,7044.192658387439,10000.0,79.29,56.436651908276595,57.34294541709579,8800000.0,0.0
8900000.0,21.746539399999996,409260.51894031477,0.2808018,356123.0732851428,1.5288098,6541.036039931193,10000.0,79.74,57.7187173603524,58.3041778143651,8900000.0,0.0
9000000.0,22.011741099999995,408872.69930682593,0.2652017,377071.4893607394,1.6692107,5990.855438441654,10000.0,80.08999999999999,58.523059262486235,59.62279456499695,9000000.0,0.0
9100000.0,22.245742599999996,409067.03649443475,0.2340015,427347.6879421713,1.5912102,6284.52482267899,10000.0,79.25,56.45329804042779,57.36593384014793,9100000.0,0.0
9200000.0,22.401743599999996,410682.3184959586,0.156001,641021.531913257,1.6848108,5935.38455475238,10000.0,79.55,58.02496219578257,58.594857258554356,9200000.0,0.0
9300000.0,22.588944799999997,411705.8181487079,0.1872012,534184.6099277141,1.5912102,6284.52482267899,10000.0,79.97999999999999,58.09179245548434,59.250966822715235,9300000.0,0.0
9400000.0,22.776145999999997,412712.49314963125,0.1872012,534184.6099277141,1.9032122,5254.274851748008,10000.0,78.59,55.146259646382426,56.81726502622026,9400000.0,0.0
9500000.0,23.072547899999996,411744.729761727,0.2964019,337379.7536385563,1.8408118,5432.3858636716695,10000.0,80.30000000000001,58.60089344735783,58.95833333333334,9500000.0,0.0
9600000.0,23.290949299999998,412177.27437155176,0.2184014,457872.5227951836,1.5756101,6346.747840725317,10000.0,78.88,55.03211882013136,57.22098440348389,9600000.0,0.0
9700000.0,23.4937506,412875.7542867592,0.2028013,493093.4860871208,1.5756101,6346.747840725317,10000.0,79.07,56.20535582761289,57.013760525775304,9700000.0,0.0
9800000.0,23.712152,413290.1982072315,0.2184014,457872.5227951836,1.4196091,7044.192658387439,10000.0,79.47,56.427442501839884,58.110589675576406,9800000.0,0.0
9900000.0,24.024154,412085.2705156652,0.312002,320510.7659566285,1.4976096,6677.3076240964265,10000.0,79.4,57.05387408037439,58.087487283825034,9900000.0,0.0
1.0E7,24.2269553,412763.3817857418,0.2028013,493093.4860871208,1.4976096,6677.3076240964265,10000.0,79.83,57.477310339738786,58.412371134020624,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 2048 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,18.9385214,5280.243261229464,18.9385214,5280.243261229464,3.3228213,3009.490760156136,10000.0,80.06,58.57400162512902,59.12259122591226,100000.0,0.0
200000.0,37.502640400000004,5332.9578362167795,18.564119,5386.735562296277,2.808018,3561.2307328514275,10000.0,79.51,57.42754850246779,58.41282727826265,200000.0,0.0
300000.0,55.161953600000004,5438.531096549125,17.6593132,5662.73438085916,2.8392182,3522.0963291937196,10000.0,80.11,58.5093954837696,59.687880016214024,300000.0,0.0
400000.0,72.52486490000001,5515.349812116643,17.3629113,5759.402802455139,2.8392182,3522.0963291937196,10000.0,80.11,58.1775311445975,59.01504224191222,400000.0,0.0
500000.0,90.19977820000001,5543.250881297621,17.6749133,5657.73638052301,2.8860185,3464.981253585173,10000.0,80.14,58.97692330064487,59.477657620893694,500000.0,0.0
600000.0,108.56109590000001,5526.841775369366,18.3613177,5446.23221676514,3.0108193,3321.3550876334557,10000.0,80.2,58.72263482678037,59.00621118012423,600000.0,0.0
700000.0,127.85841960000002,5474.805665437772,19.2973237,5182.065738991568,2.9172187,3427.9226305521765,10000.0,79.80000000000001,57.762130621991105,58.951432635643165,700000.0,0.0
800000.0,146.15733690000002,5473.553479886919,18.2989173,5464.804193633904,3.0108193,3321.3550876334557,10000.0,79.41,56.50362673985494,57.71205586362703,800000.0,0.0
900000.0,164.30025320000001,5477.776098765014,18.1429163,5511.793051704703,2.9952192,3338.6538120482132,10000.0,79.07,55.52212855919662,57.7257119773783,900000.0,0.0
1000000.0,182.2871685,5485.849652659452,17.9869153,5559.596981034319,2.9328188,3409.688999538601,10000.0,79.17999999999999,56.35007824279922,57.0721649484536,1000000.0,0.0
1100000.0,200.5080853,5486.06306002165,18.2209168,5488.1980472025425,2.9796191,3356.133674938518,10000.0,79.47,56.7096353934936,57.47721623860811,1100000.0,0.0
1200000.0,218.8226027,5483.894191886421,18.3145174,5460.149334865902,2.9952192,3338.6538120482132,10000.0,79.83,57.35615790188068,58.87030995106035,1200000.0,0.0
1300000.0,239.05593240000002,5438.057892764513,20.2333297,4942.340261474611,3.4164219,2927.0389585080225,10000.0,79.4,56.83987606591365,58.13008130081302,1300000.0,0.0
1400000.0,258.805659,5409.464404331283,19.7497266,5063.361231542314,2.964019,3373.797536385563,10000.0,80.15,57.745999174077966,59.26533962651344,1400000.0,0.0
1500000.0,278.7581869,5381.007878839809,19.9525279,5011.896262027029,3.12002,3205.107659566285,10000.0,79.32000000000001,56.56871876670283,57.700961341787696,1500000.0,0.0
1600000.0,298.117911,5367.003930199954,19.3597241,5165.362867955334,3.1668203,3157.7415365185075,10000.0,80.12,58.12402366624595,58.41004184100419,1600000.0,0.0
1700000.0,317.3372342,5357.077004485974,19.2193232,5203.096849945267,3.1980205,3126.9343020158876,10000.0,79.72,57.96997638733379,58.83905013192613,1700000.0,0.0
1800000.0,335.72975210000004,5361.455124965672,18.3925179,5436.993485269355,3.1824204,3142.262411339495,10000.0,79.79,57.769934951908716,57.992101434213275,1800000.0,0.0
1900000.0,353.70106730000003,5371.767788273224,17.9713152,5564.423020080356,2.9016186,3446.352322114285,10000.0,79.4,56.931041496063415,57.234793439900365,1900000.0,0.0
2000000.0,370.9859781,5391.039333192523,17.2849108,5785.392887303764,2.808018,3561.2307328514275,10000.0,79.45,57.02216067061324,57.86344063973754,2000000.0,0.0
2100000.0,388.2396887,5409.029682235061,17.2537106,5795.854718926374,2.8236181,3541.555424935121,10000.0,79.35,57.099327874234916,58.45070422535211,2100000.0,0.0
2200000.0,406.4450054,5412.786405961331,18.2053167,5492.90087329269,3.0576196,3270.5180199655965,10000.0,77.89,53.18616526050132,55.143031040779064,2200000.0,0.0
2300000.0,425.4615273,5405.894193526532,19.0165219,5258.585167459039,3.1512202,3173.3739203626583,10000.0,79.53,57.08264645300548,57.75897647544367,2300000.0,0.0
2400000.0,444.0724466,5404.523560007788,18.6109193,5373.189705894862,2.964019,3373.797536385563,10000.0,80.12,58.027507352892435,58.129738837405235,2400000.0,0.0
2500000.0,462.49616469999995,5405.450230320581,18.4237181,5427.786044989475,3.0264194,3304.2347005837987,10000.0,80.08999999999999,58.12710600046351,59.931575769772586,2500000.0,0.0
2600000.0,480.5454804,5410.518059260058,18.0493157,5540.376248169896,2.652017,3770.714893607394,10000.0,80.11,58.48120273505547,58.8709677419355,2600000.0,0.0
2700000.0,498.0643927,5420.985799372926,17.5189123,5708.116936004069,3.0108193,3321.3550876334557,10000.0,79.86,58.07617696033215,58.032923525734525,2700000.0,0.0
2800000.0,516.7221122999999,5418.773327769585,18.6577196,5359.711805294791,3.0420195,3287.2899072474715,10000.0,79.9,57.98822892878722,59.11310008136697,2800000.0,0.0
2900000.0,535.2082307999999,5418.451797098186,18.4861185,5409.464404331283,2.9172187,3427.9226305521765,10000.0,79.99000000000001,58.222050739851795,60.06785072839753,2900000.0,0.0
3000000.0,553.5539483999999,5419.525971535823,18.3457176,5450.863366609327,3.1824204,3142.262411339495,10000.0,79.64,57.4084435292234,57.933884297520656,3000000.0,0.0
3100000.0,571.9308661999999,5420.235527060981,18.3769178,5441.608929654133,2.964019,3373.797536385563,10000.0,80.36,58.858869037013065,60.0,3100000.0,0.0
3200000.0,590.6041858999998,5418.18035902275,18.6733197,5355.234184738989,2.9952192,3338.6538120482132,10000.0,80.51,58.94677952335295,59.30256838588433,3200000.0,0.0
3300000.0,609.1215045999999,5417.638312026196,18.5173187,5400.349889749426,2.9796191,3356.133674938518,10000.0,80.7,59.33232528071232,60.016573441060714,3300000.0,0.0
3400000.0,627.4360219999999,5418.87918574111,18.3145174,5460.149334865902,2.964019,3373.797536385563,10000.0,79.32000000000001,56.48112065575629,57.63163286211842,3400000.0,0.0
3500000.0,645.6257385999999,5421.097380023196,18.1897166,5497.611765979906,2.8236181,3541.555424935121,10000.0,79.62,57.26003881577005,58.75328880793362,3500000.0,0.0
3600000.0,663.5346533999999,5425.489055550208,17.9089148,5583.811253599799,2.808018,3561.2307328514275,10000.0,79.69000000000001,56.822444879418356,59.143029571514795,3600000.0,0.0
3700000.0,680.9755651999999,5433.381444330274,17.4409118,5733.645187059544,2.7768178,3601.2445613104323,10000.0,80.01,58.00495688564929,59.3533956893046,3700000.0,0.0
3800000.0,699.2120820999999,5434.688697865681,18.2365169,5483.5032670081855,3.2604209,3067.0886694414207,10000.0,79.62,57.29546076311964,58.19487179487181,3800000.0,0.0
3900000.0,718.7902075999998,5425.78343272355,19.5781255,5107.7412901454745,3.3696216,2967.69227737619,10000.0,80.05,58.264195550005105,59.302325581395344,3900000.0,0.0
4000000.0,738.5243340999998,5416.206095462767,19.7341265,5067.363888642348,3.3696216,2967.69227737619,10000.0,80.33,58.66707516288366,59.66782858314538,4000000.0,0.0
4100000.0,758.1492598999998,5407.906090340036,19.6249258,5095.560667037019,3.4008218,2940.465742721362,10000.0,79.78,58.043760233577146,58.37793330588718,4100000.0,0.0
4200000.0,778.1017877999998,5397.751381442079,19.9525279,5011.896262027029,3.2292207,3096.722376392546,10000.0,79.52,56.83021830756243,58.49209566274828,4200000.0,0.0
4300000.0,797.9763151999998,5388.631113596743,19.8745274,5031.566184562456,3.0108193,3321.3550876334557,10000.0,79.11,55.99681475076083,58.44440023871097,4300000.0,0.0
4400000.0,816.3532329999998,5389.823696576211,18.3769178,5441.608929654133,3.2448208,3081.834288044505,10000.0,79.23,55.883235051574765,57.54292722812755,4400000.0,0.0
4500000.0,837.2105666999998,5374.991882552885,20.8573337,4794.476678483597,3.6816236,2716.1929318358348,10000.0,78.92,55.561551888423246,56.829817734998976,4500000.0,0.0
4600000.0,857.4438963999999,5364.782488175865,20.2333297,4942.340261474611,3.0576196,3270.5180199655965,10000.0,79.51,56.71219189179004,58.395939086294426,4600000.0,0.0
4700000.0,876.9908216999999,5359.23510680454,19.5469253,5115.894109443391,3.0732197,3253.9164056510504,10000.0,79.75,57.833864175484415,58.899939111020906,4700000.0,0.0
4800000.0,895.6017409999998,5359.5250882836335,18.6109193,5373.189705894862,3.0576196,3270.5180199655965,10000.0,79.72,57.528091355986476,58.41705966782859,4800000.0,0.0
4900000.0,914.0722593999998,5360.6265255400895,18.4705184,5414.0332087268325,2.8236181,3541.555424935121,10000.0,79.78,57.74834185227341,58.06719203649936,4900000.0,0.0
5000000.0,932.6363783999998,5361.146225689626,18.564119,5386.735562296277,3.3228213,3009.490760156136,10000.0,79.71000000000001,57.42143720046013,58.8271103896104,5000000.0,0.0
5100000.0,951.7621009999998,5358.481909125736,19.1257226,5228.560619194592,3.4008218,2940.465742721362,10000.0,80.54,59.63366618618422,59.84316962443253,5100000.0,0.0
5200000.0,971.1686253999998,5354.3739614304895,19.4065244,5152.90620509049,2.9796191,3356.133674938518,10000.0,79.34,56.2811576106167,57.611817808781296,5200000.0,0.0
5300000.0,990.0759465999997,5353.124695333348,18.9073212,5288.956533937764,3.3852217,2954.016276097959,10000.0,79.78,57.424896000517464,58.50605376564744,5300000.0,0.0
5400000.0,1010.1376751999998,5345.805955540506,20.0617286,4984.615333695622,3.4008218,2940.465742721362,10000.0,78.73,54.62851053100641,56.706696519438225,5400000.0,0.0
5500000.0,1029.0761965999998,5344.5993777444655,18.9385214,5280.243261229464,3.2136206,3111.755009287655,10000.0,80.05,57.854358860648894,58.97594077729795,5500000.0,0.0
5600000.0,1047.1411123999999,5347.894313083606,18.0649158,5535.591812722426,2.9016186,3446.352322114285,10000.0,79.65,57.46598783916015,58.06717494333401,5600000.0,0.0
5700000.0,1065.1904281,5351.155858738983,18.0493157,5540.376248169896,2.9172187,3427.9226305521765,10000.0,79.47999999999999,56.716166047924396,57.97665369649804,5700000.0,0.0
5800000.0,1083.3177443,5353.923196142002,18.1273162,5516.536419219079,2.8704184,3483.8126734416137,10000.0,79.03,55.88728281481292,56.94929172654486,5800000.0,0.0
5900000.0,1101.2266591,5357.661795821303,17.9089148,5583.811253599799,2.9328188,3409.688999538601,10000.0,79.47999999999999,56.68823741600166,58.17366490012229,5900000.0,0.0
6000000.0,1119.2135744,5360.9071023075685,17.9869153,5559.596981034319,2.7456176,3642.1677949616874,10000.0,80.31,58.75628563423408,59.02185223725287,6000000.0,0.0
6100000.0,1136.4360848,5367.65778699603,17.2225104,5806.354455736023,2.808018,3561.2307328514275,10000.0,80.65,59.615035912772804,60.18518518518518,6100000.0,0.0
6200000.0,1153.6429950999998,5374.279587648841,17.2069103,5811.6186030213685,2.7768178,3601.2445613104323,10000.0,78.48,54.25080592562611,55.91970503891849,6200000.0,0.0
6300000.0,1171.2087076999999,5379.058368146729,17.5657126,5692.908809176349,2.964019,3373.797536385563,10000.0,79.64,57.10190047430213,58.21875641288733,6300000.0,0.0
6400000.0,1189.6636259999998,5379.671917446689,18.4549183,5418.609737221107,2.9952192,3338.6538120482132,10000.0,79.47,57.04158876400468,57.739810621654996,6400000.0,0.0
6500000.0,1207.8533426,5381.448037398511,18.1897166,5497.611765979906,3.0420195,3287.2899072474715,10000.0,78.86999999999999,55.88366951661362,56.886349724546,6500000.0,0.0
6600000.0,1226.1210597,5382.829001905284,18.2677171,5474.1377618553115,2.9952192,3338.6538120482132,10000.0,78.64999999999999,54.95953910971865,56.62332385209263,6600000.0,0.0
